blue (4);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;190
23;188
24;174
25;205
26;180
27;177
28;226
29;245
30;295
31;340
32;367
33;417
34;472
35;504
36;539
37;597
38;654
39;619
40;738
41;674
42;704
43;717
44;701
45;683
46;702
47;716
48;624
49;730
50;667
51;661
52;683
53;687
54;667
55;677
56;614
57;651
58;696
59;660
60;638
61;644
62;649
63;659
64;636
65;632
66;633
67;628
68;611
69;654
70;593
71;616
72;597
73;615
74;622
75;612
76;639
77;616
78;624
79;578
80;580
81;614
82;591
83;553
84;578
85;549
86;580
87;556
88;500
89;536
90;555
91;536
92;543
93;590
94;523
95;533
96;534
97;485
98;533
99;509
100;496
101;485
102;525
103;531
104;482
105;506
106;508
107;479
108;521
109;446
110;485
111;469
112;470
113;455
114;480
115;440
116;459
117;549
118;446
119;442
120;463
121;479
122;487
123;447
124;460
125;492
126;480
127;465
128;506
129;485
130;535
131;549
132;595
133;583
134;575
135;543
136;570
137;576
138;598
139;626
140;624
141;691
142;669
143;736
144;742
145;744
146;787
147;802
148;783
149;878
150;872
151;845
152;971
153;1042
154;1036
155;1111
156;1030
157;1024
158;1162
159;1154
160;1262
161;1304
162;1324
163;1398
164;1323
165;1415
166;1540
167;1484
168;1530
169;1549
170;1624
171;1683
172;1686
173;1727
174;1821
175;1945
176;1923
177;1929
178;2102
179;2089
180;2111
181;2120
182;2094
183;2215
184;2352
185;2335
186;2337
187;2281
188;2424
189;2419
190;2446
191;2588
192;2541
193;2500
194;2642
195;2646
196;2720
197;2685
198;2703
199;2725
200;2754
201;2760
202;2795
203;2703
204;2978
205;2911
206;3000
207;2870
208;2933
209;2879
210;2831
211;2815
212;2692
213;2638
214;2731
215;2681
216;2789
217;2791
218;2713
219;2796
220;2802
221;2842
222;2857
223;2786
224;2951
225;2877
226;2970
227;2900
228;2888
229;2916
230;2905
231;2979
232;2981
233;3159
234;3194
235;3095
236;3178
237;3110
238;3137
239;3158
240;3117
241;3084
242;3086
243;3068
244;3009
245;2996
246;3026
247;3075
248;3037
249;3032
250;3050
251;2924
252;3002
253;2813
254;2996
