darkgreen (5);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;214
23;207
24;216
25;177
26;183
27;199
28;239
29;259
30;265
31;331
32;371
33;468
34;514
35;511
36;555
37;582
38;611
39;643
40;660
41;763
42;681
43;738
44;746
45;672
46;677
47;691
48;682
49;680
50;715
51;658
52;669
53;713
54;688
55;667
56;708
57;678
58;677
59;708
60;650
61;623
62;698
63;683
64;678
65;617
66;658
67;598
68;619
69;648
70;607
71;606
72;626
73;657
74;591
75;602
76;633
77;585
78;602
79;609
80;608
81;573
82;598
83;557
84;618
85;632
86;564
87;538
88;532
89;560
90;601
91;577
92;567
93;566
94;542
95;578
96;522
97;554
98;539
99;502
100;581
101;509
102;503
103;519
104;519
105;538
106;516
107;514
108;512
109;501
110;501
111;489
112;462
113;483
114;485
115;468
116;490
117;526
118;478
119;493
120;481
121;447
122;473
123;465
124;488
125;503
126;462
127;491
128;451
129;493
130;523
131;568
132;517
133;572
134;547
135;588
136;612
137;587
138;626
139;659
140;654
141;628
142;695
143;715
144;749
145;821
146;793
147;846
148;817
149;842
150;899
151;982
152;1002
153;1003
154;1041
155;1005
156;1140
157;1144
158;1196
159;1200
160;1258
161;1296
162;1336
163;1395
164;1392
165;1451
166;1502
167;1552
168;1568
169;1603
170;1694
171;1621
172;1766
173;1806
174;1850
175;2020
176;1994
177;1999
178;2066
179;2069
180;2077
181;2241
182;2218
183;2218
184;2320
185;2302
186;2456
187;2403
188;2453
189;2477
190;2641
191;2482
192;2681
193;2622
194;2593
195;2687
196;2811
197;2743
198;2802
199;2922
200;2735
201;2859
202;3033
203;2854
204;2984
205;2948
206;2971
207;3073
208;2845
209;2911
210;2907
211;2892
212;2864
213;2861
214;2867
215;2775
216;2803
217;2836
218;2789
219;2931
220;2805
221;2857
222;2891
223;2891
224;3001
225;2942
226;2948
227;2924
228;3023
229;3022
230;3047
231;3099
232;3085
233;3034
234;3186
235;3226
236;3145
237;3039
238;3206
239;3143
240;3216
241;3221
242;3235
243;3108
244;3117
245;3206
246;3120
247;3196
248;3154
249;3070
250;3006
251;3052
252;3085
253;2981
