darkgred (5);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;247
23;214
24;186
25;215
26;193
27;193
28;221
29;246
30;300
31;349
32;412
33;439
34;486
35;562
36;575
37;574
38;646
39;659
40;690
41;734
42;742
43;718
44;699
45;684
46;701
47;673
48;725
49;692
50;720
51;734
52;725
53;669
54;691
55;692
56;698
57;740
58;668
59;697
60;732
61;690
62;665
63;695
64;682
65;659
66;676
67;674
68;693
69;637
70;624
71;662
72;674
73;636
74;617
75;645
76;665
77;634
78;651
79;626
80;589
81;604
82;619
83;606
84;602
85;616
86;568
87;592
88;625
89;533
90;596
91;588
92;581
93;570
94;580
95;569
96;534
97;571
98;533
99;527
100;501
101;509
102;543
103;495
104;545
105;526
106;541
107;516
108;552
109;514
110;488
111;508
112;452
113;483
114;454
115;513
116;460
117;520
118;527
119;482
120;489
121;454
122;464
123;514
124;474
125;506
126;478
127;531
128;493
129;513
130;551
131;543
132;547
133;561
134;590
135;597
136;609
137;570
138;665
139;668
140;663
141;711
142;735
143;763
144;807
145;832
146;868
147;880
148;871
149;953
150;944
151;969
152;1039
153;1055
154;1101
155;1181
156;1215
157;1216
158;1287
159;1262
160;1453
161;1371
162;1363
163;1443
164;1515
165;1545
166;1558
167;1627
168;1651
169;1684
170;1671
171;1796
172;1755
173;1805
174;1940
175;2025
176;2044
177;2075
178;2177
179;2193
180;2227
181;2293
182;2330
183;2338
184;2282
185;2550
186;2463
187;2507
188;2558
189;2480
190;2708
191;2713
192;2752
193;2730
194;2765
195;2794
196;2831
197;2911
198;2918
199;2937
200;2951
201;2948
202;2943
203;3076
204;3008
205;3079
206;3040
207;3071
208;3065
209;3034
210;3070
211;2909
212;2965
213;2867
214;2861
215;2880
216;2891
217;2951
218;3023
219;2957
220;2919
221;2926
222;2939
223;3031
224;2941
225;2955
226;3154
227;3189
228;3091
229;3147
230;3078
231;3151
232;3109
233;3283
234;3304
235;3248
236;3303
237;3223
238;3334
239;3277
240;3235
241;3139
242;3193
243;3186
244;3244
245;3279
246;3115
247;3164
248;3150
249;3189
250;3124
251;3079
252;3091
253;2957
