flat field;counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;263
23;307
24;294
25;282
26;300
27;326
28;324
29;355
30;421
31;514
32;587
33;638
34;741
35;784
36;820
37;913
38;849
39;943
40;998
41;1031
42;1025
43;1041
44;992
45;1023
46;1053
47;1036
48;1077
49;952
50;988
51;962
52;1001
53;1036
54;1037
55;948
56;957
57;946
58;986
59;929
60;965
61;887
62;941
63;878
64;897
65;872
66;859
67;892
68;878
69;884
70;867
71;849
72;878
73;866
74;849
75;853
76;867
77;843
78;808
79;789
80;808
81;860
82;754
83;865
84;836
85;752
86;805
87;788
88;795
89;832
90;794
91;808
92;801
93;767
94;759
95;753
96;759
97;758
98;757
99;700
100;716
101;687
102;722
103;689
104;682
105;701
106;664
107;696
108;689
109;692
110;645
111;676
112;693
113;701
114;705
115;704
116;705
117;735
118;754
119;728
120;790
121;756
122;837
123;817
124;844
125;876
126;911
127;926
128;926
129;1008
130;1024
131;1076
132;1147
133;1107
134;1241
135;1179
136;1242
137;1304
138;1354
139;1404
140;1443
141;1526
142;1584
143;1614
144;1634
145;1816
146;1784
147;1855
148;1862
149;1939
150;2079
151;2159
152;2147
153;2288
154;2246
155;2440
156;2413
157;2475
158;2489
159;2643
160;2596
161;2635
162;2862
163;2843
164;2977
165;2920
166;3017
167;3080
168;3145
169;3215
170;3382
171;3199
172;3434
173;3417
174;3558
175;3679
176;3762
177;3821
178;3830
179;3915
180;3970
181;4040
182;3961
183;4141
184;4092
185;4270
186;4255
187;4262
188;4294
189;4424
190;4423
191;4472
192;4674
193;4459
194;4542
195;4489
196;4626
197;4722
198;4641
199;4602
200;4743
201;4709
202;4635
203;4824
204;4822
205;4691
206;4693
207;4785
208;4827
209;4708
210;4630
211;4543
212;4434
213;4371
214;4451
215;4422
216;4350
217;4411
218;4325
219;4520
220;4326
221;4452
222;4555
223;4424
224;4544
225;4502
226;4470
227;4499
228;4501
229;4532
230;4687
231;4449
232;4528
233;4428
234;4628
235;4626
236;4671
237;4720
238;4657
239;4491
240;4664
241;4651
242;4509
243;4410
244;4550
245;4536
246;4535
247;4409
