golden;counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;223
23;219
24;203
25;212
26;226
27;216
28;249
29;246
30;308
31;361
32;380
33;429
34;514
35;565
36;606
37;651
38;667
39;683
40;702
41;772
42;713
43;771
44;712
45;717
46;725
47;746
48;707
49;702
50;709
51;703
52;737
53;719
54;660
55;785
56;714
57;690
58;749
59;689
60;716
61;760
62;715
63;621
64;678
65;664
66;648
67;664
68;630
69;622
70;665
71;706
72;666
73;660
74;628
75;636
76;655
77;639
78;620
79;608
80;622
81;648
82;612
83;604
84;609
85;593
86;576
87;598
88;611
89;632
90;578
91;604
92;575
93;587
94;569
95;582
96;563
97;568
98;574
99;557
100;563
101;563
102;541
103;500
104;492
105;535
106;506
107;557
108;542
109;488
110;513
111;514
112;536
113;535
114;506
115;528
116;491
117;492
118;527
119;493
120;510
121;526
122;524
123;549
124;516
125;510
126;579
127;557
128;502
129;528
130;551
131;581
132;610
133;669
134;627
135;637
136;674
137;689
138;691
139;717
140;755
141;746
142;826
143;845
144;896
145;890
146;906
147;935
148;987
149;981
150;1013
151;1084
152;1106
153;1167
154;1202
155;1220
156;1278
157;1335
158;1352
159;1409
160;1408
161;1446
162;1554
163;1450
164;1551
165;1667
166;1635
167;1701
168;1714
169;1757
170;1819
171;1905
172;1959
173;1991
174;2084
175;2094
176;2181
177;2190
178;2267
179;2257
180;2362
181;2296
182;2483
183;2453
184;2519
185;2594
186;2557
187;2574
188;2610
189;2683
190;2829
191;2791
192;2820
193;2861
194;2935
195;2955
196;2989
197;2971
198;3072
199;3145
200;3044
201;3056
202;3051
203;3212
204;3102
205;3186
206;3133
207;3269
208;3143
209;3154
210;3200
211;3087
212;2904
213;3041
214;2953
215;2928
216;3030
217;2980
218;3041
219;3142
220;3033
221;3177
222;3083
223;3079
224;3045
225;3047
226;3247
227;3224
228;3135
229;3260
230;3229
231;3220
232;3285
233;3201
234;3317
235;3336
236;3374
237;3372
238;3355
239;3339
240;3380
241;3320
242;3425
243;3296
244;3371
245;3288
246;3256
247;3287
248;3177
249;3282
250;3182
251;3124
252;3221
253;3041
