light green (0);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;170
23;195
24;190
25;209
26;216
27;207
28;233
29;247
30;270
31;328
32;411
33;453
34;505
35;530
36;591
37;591
38;699
39;685
40;661
41;679
42;675
43;723
44;742
45;692
46;698
47;700
48;731
49;729
50;688
51;727
52;657
53;730
54;661
55;682
56;739
57;658
58;663
59;679
60;661
61;711
62;630
63;661
64;632
65;661
66;663
67;638
68;620
69;673
70;625
71;591
72;639
73;624
74;639
75;600
76;649
77;641
78;634
79;628
80;584
81;608
82;594
83;569
84;593
85;534
86;583
87;580
88;528
89;543
90;541
91;579
92;573
93;573
94;560
95;542
96;574
97;522
98;510
99;569
100;540
101;542
102;500
103;534
104;487
105;476
106;460
107;481
108;485
109;510
110;524
111;462
112;444
113;502
114;463
115;488
116;446
117;477
118;495
119;458
120;462
121;433
122;476
123;459
124;436
125;424
126;530
127;462
128;519
129;506
130;516
131;558
132;530
133;563
134;576
135;575
136;594
137;636
138;629
139;665
140;650
141;693
142;748
143;731
144;771
145;834
146;778
147;847
148;909
149;895
150;920
151;977
152;979
153;937
154;1007
155;1167
156;1117
157;1135
158;1217
159;1264
160;1329
161;1277
162;1362
163;1405
164;1411
165;1438
166;1468
167;1520
168;1564
169;1577
170;1633
171;1734
172;1736
173;1859
174;1835
175;1918
176;2102
177;2016
178;1981
179;2087
180;2149
181;2177
182;2253
183;2272
184;2231
185;2429
186;2386
187;2407
188;2492
189;2469
190;2536
191;2595
192;2693
193;2678
194;2685
195;2699
196;2809
197;2812
198;2795
199;2804
200;2824
201;2824
202;2949
203;2934
204;2937
205;2995
206;2941
207;3041
208;2886
209;2997
210;2987
211;2895
212;2925
213;2813
214;2718
215;2812
216;2782
217;2826
218;2871
219;2872
220;2840
221;2841
222;2971
223;2933
224;3017
225;2908
226;2887
227;3043
228;3025
229;3087
230;3180
231;3026
232;3106
233;3187
234;3144
235;3112
236;3195
237;3198
238;3300
239;3146
240;3137
241;3138
242;3187
243;3256
244;3186
245;3182
246;3041
247;3179
248;3190
249;3046
250;3152
251;3000
252;2954
253;2939
254;2959
