light red (4);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;195
23;209
24;183
25;221
26;171
27;192
28;227
29;250
30;295
31;316
32;391
33;464
34;504
35;545
36;555
37;576
38;654
39;668
40;701
41;732
42;696
43;701
44;728
45;696
46;704
47;730
48;680
49;684
50;737
51;717
52;741
53;709
54;669
55;679
56;685
57;714
58;718
59;748
60;674
61;648
62;649
63;689
64;635
65;722
66;636
67;658
68;662
69;673
70;654
71;636
72;622
73;576
74;642
75;642
76;644
77;675
78;630
79;601
80;570
81;607
82;584
83;617
84;618
85;542
86;582
87;572
88;590
89;564
90;536
91;578
92;618
93;540
94;531
95;558
96;518
97;524
98;522
99;526
100;469
101;507
102;560
103;486
104;502
105;507
106;485
107;522
108;511
109;485
110;473
111;507
112;464
113;468
114;472
115;475
116;481
117;479
118;497
119;491
120;497
121;495
122;490
123;500
124;464
125;492
126;512
127;504
128;507
129;504
130;516
131;538
132;588
133;561
134;538
135;617
136;586
137;630
138;673
139;670
140;682
141;690
142;767
143;737
144;777
145;825
146;827
147;857
148;884
149;865
150;907
151;971
152;1018
153;1054
154;1110
155;1100
156;1154
157;1188
158;1272
159;1305
160;1342
161;1340
162;1377
163;1444
164;1471
165;1496
166;1524
167;1512
168;1607
169;1654
170;1691
171;1698
172;1835
173;1857
174;1906
175;1941
176;1973
177;2079
178;2110
179;2131
180;2158
181;2281
182;2365
183;2267
184;2326
185;2428
186;2501
187;2524
188;2480
189;2565
190;2572
191;2518
192;2626
193;2692
194;2810
195;2749
196;2842
197;2752
198;2789
199;2868
200;2952
201;2884
202;2898
203;3008
204;3033
205;3055
206;3004
207;3073
208;3046
209;3039
210;3004
211;3016
212;2777
213;2878
214;2795
215;2814
216;2890
217;2815
218;2849
219;2907
220;2958
221;2940
222;2869
223;3030
224;2976
225;2978
226;3092
227;3040
228;3112
229;3114
230;3113
231;3037
232;3072
233;3097
234;3249
235;3240
236;3344
237;3178
238;3154
239;3159
240;3185
241;3183
242;3219
243;3216
244;3257
245;3185
246;3127
247;3184
248;3129
249;3033
250;3133
251;3031
252;2948
253;2934
