average wood;mean counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;208
23;218
24;227.5
25;221
26;223
27;234.5
28;251.75
29;259.5
30;314.75
31;364.5
32;436.5
33;468
34;534.5
35;572
36;648.75
37;666.25
38;713
39;750.75
40;761.5
41;764.75
42;769.5
43;775.75
44;787.25
45;789.75
46;776.75
47;759.75
48;804.25
49;773.5
50;777
51;747
52;767.75
53;747.75
54;758.75
55;759.75
56;730.5
57;722.75
58;742
59;750.25
60;743
61;701.75
62;734.75
63;697.25
64;707
65;714.75
66;694
67;702.75
68;666
69;685
70;704
71;684
72;682.75
73;699
74;675
75;686.75
76;688.25
77;673.25
78;673
79;666.75
80;644.75
81;623
82;647.5
83;632.75
84;633.5
85;616.5
86;631.75
87;627.75
88;631.25
89;628.75
90;633.75
91;641.75
92;623.75
93;601.75
94;615.75
95;622.5
96;592
97;566.25
98;603
99;593
100;574.25
101;579.25
102;550.25
103;570.25
104;558.5
105;564
106;563.75
107;532.5
108;538.5
109;546.75
110;543.5
111;525.5
112;515.75
113;518.75
114;523.75
115;542.25
116;532.5
117;542.5
118;538.5
119;548.5
120;546.75
121;535.75
122;539.75
123;548.75
124;561.5
125;575.25
126;578.25
127;585.75
128;568.5
129;599.25
130;623.25
131;642.5
132;669.25
133;698.25
134;683.25
135;701.75
136;717.25
137;747.5
138;774
139;785
140;834.25
141;855.25
142;865
143;922.25
144;916.5
145;968.75
146;1016.25
147;1054.25
148;1098.25
149;1107.5
150;1167.5
151;1164.25
152;1212.75
153;1245
154;1315.5
155;1364.75
156;1391.25
157;1418
158;1478.75
159;1506.25
160;1543.25
161;1596.5
162;1640.75
163;1690
164;1763
165;1759
166;1837
167;1859.25
168;1922
169;1939.25
170;2017.5
171;2020.75
172;2112.75
173;2177.75
174;2214
175;2303.25
176;2354.25
177;2412.5
178;2456.75
179;2464.75
180;2569.75
181;2573.5
182;2623.75
183;2687
184;2720
185;2747.75
186;2811.75
187;2867.75
188;2914
189;2905.25
190;2947.75
191;2981.75
192;3020.5
193;3107.5
194;3137.25
195;3106.5
196;3186.5
197;3231.75
