wood down left;counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;190
23;195
24;235
25;218
26;207
27;218
28;262
29;240
30;280
31;351
32;392
33;442
34;518
35;535
36;628
37;642
38;706
39;767
40;739
41;696
42;748
43;746
44;746
45;785
46;736
47;694
48;783
49;752
50;747
51;714
52;765
53;733
54;724
55;732
56;681
57;716
58;726
59;722
60;666
61;667
62;653
63;659
64;660
65;690
66;713
67;672
68;663
69;666
70;704
71;677
72;660
73;693
74;648
75;664
76;630
77;641
78;650
79;654
80;646
81;610
82;614
83;621
84;598
85;616
86;637
87;578
88;601
89;588
90;597
91;647
92;603
93;578
94;555
95;587
96;588
97;568
98;545
99;575
100;593
101;576
102;518
103;578
104;553
105;558
106;552
107;504
108;513
109;533
110;508
111;488
112;503
113;499
114;532
115;526
116;522
117;504
118;502
119;528
120;495
121;506
122;475
123;549
124;545
125;556
126;506
127;554
128;505
129;558
130;580
131;624
132;586
133;629
134;619
135;607
136;683
137;691
138;780
139;744
140;778
141;774
142;777
143;854
144;842
145;875
146;961
147;987
148;1015
149;971
150;1084
151;1101
152;1106
153;1188
154;1210
155;1282
156;1248
157;1326
158;1293
159;1414
160;1405
161;1544
162;1511
163;1546
164;1644
165;1714
166;1771
167;1762
168;1793
169;1808
170;1808
171;1890
172;1956
173;2093
174;2106
175;2134
176;2172
177;2285
178;2235
179;2379
180;2392
181;2391
182;2438
183;2456
184;2574
185;2577
186;2639
187;2745
188;2708
189;2739
190;2845
191;2741
192;2901
193;2934
194;2937
195;2966
196;2989
197;3137
198;3107
199;3028
200;3160
201;3134
202;3217
203;3165
204;3182
205;3211
206;3176
207;3256
208;3184
209;3175
210;3186
211;3153
212;3151
213;3044
214;3021
215;3085
216;3038
217;3004
218;3120
219;3115
220;3149
221;3087
222;3080
223;3080
224;3028
225;3113
226;3167
227;3264
228;3175
229;3209
230;3247
231;3140
232;3313
233;3205
234;3323
235;3240
236;3410
237;3377
238;3485
239;3332
240;3283
241;3312
242;3366
243;3460
244;3431
245;3401
246;3282
247;3237
248;3259
249;3233
250;3157
251;3221
252;3164
253;3077
