wood down right;counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;224
23;215
24;226
25;241
26;233
27;227
28;253
29;272
30;326
31;343
32;405
33;500
34;522
35;629
36;607
37;720
38;707
39;755
40;794
41;773
42;818
43;803
44;799
45;806
46;816
47;737
48;818
49;759
50;763
51;784
52;744
53;759
54;767
55;767
56;732
57;698
58;762
59;761
60;758
61;706
62;756
63;696
64;744
65;698
66;690
67;714
68;657
69;698
70;724
71;654
72;710
73;691
74;702
75;706
76;733
77;702
78;685
79;639
80;663
81;633
82;702
83;663
84;658
85;625
86;618
87;664
88;641
89;638
90;634
91;613
92;627
93;620
94;682
95;624
96;579
97;600
98;626
99;594
100;575
101;598
102;575
103;567
104;550
105;564
106;562
107;565
108;556
109;541
110;577
111;574
112;517
113;496
114;511
115;557
116;532
117;518
118;559
119;574
120;526
121;554
122;550
123;542
124;573
125;547
126;607
127;596
128;597
129;600
130;630
131;617
132;713
133;730
134;676
135;742
136;717
137;760
138;762
139;774
140;873
141;871
142;890
143;934
144;966
145;996
146;1016
147;1090
148;1131
149;1124
150;1174
151;1180
152;1214
153;1268
154;1324
155;1404
156;1443
157;1413
158;1507
159;1580
160;1581
161;1612
162;1728
163;1764
164;1787
165;1767
166;1870
167;1901
168;1951
169;2005
170;2044
171;2122
172;2167
173;2215
174;2258
175;2339
176;2435
177;2490
178;2543
179;2457
180;2653
181;2641
182;2741
183;2708
184;2867
185;2803
186;2848
187;2867
188;3036
189;3008
190;2915
191;3023
192;3038
193;3275
194;3249
195;3157
196;3204
197;3262
198;3248
199;3339
200;3336
201;3383
202;3474
203;3456
204;3535
205;3455
206;3354
207;3382
208;3506
209;3375
210;3351
211;3168
212;3250
213;3196
214;3207
215;3265
216;3227
217;3265
218;3258
219;3321
220;3236
221;3238
222;3232
223;3268
224;3308
225;3338
226;3346
227;3400
228;3358
229;3420
230;3447
231;3513
232;3415
233;3346
234;3603
235;3586
236;3630
237;3583
238;3461
239;3623
240;3465
241;3624
242;3491
243;3567
244;3550
245;3473
246;3520
247;3411
248;3445
249;3268
250;3370
251;3361
252;3304
