wood up left;counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;197
23;236
24;223
25;187
26;217
27;244
28;252
29;263
30;336
31;398
32;452
33;478
34;544
35;548
36;675
37;646
38;691
39;743
40;804
41;791
42;711
43;773
44;799
45;781
46;755
47;792
48;830
49;792
50;770
51;706
52;729
53;706
54;749
55;744
56;732
57;728
58;719
59;730
60;753
61;694
62;737
63;715
64;666
65;747
66;695
67;686
68;685
69;667
70;679
71;647
72;638
73;716
74;680
75;665
76;661
77;651
78;706
79;684
80;670
81;601
82;655
83;575
84;588
85;608
86;610
87;633
88;617
89;618
90;626
91;647
92;637
93;595
94;575
95;629
96;604
97;561
98;607
99;604
100;567
101;555
102;552
103;543
104;545
105;545
106;530
107;499
108;554
109;551
110;558
111;538
112;535
113;527
114;523
115;551
116;560
117;551
118;541
119;533
120;562
121;517
122;566
123;530
124;542
125;586
126;594
127;573
128;553
129;588
130;626
131;613
132;682
133;708
134;733
135;705
136;712
137;726
138;755
139;824
140;836
141;811
142;884
143;929
144;905
145;1017
146;994
147;1047
148;1074
149;1140
150;1149
151;1174
152;1195
153;1281
154;1323
155;1343
156;1417
157;1427
158;1548
159;1470
160;1532
161;1568
162;1668
163;1641
164;1767
165;1733
166;1808
167;1842
168;1954
169;1963
170;2052
171;2008
172;2092
173;2147
174;2211
175;2277
176;2352
177;2379
178;2447
179;2450
180;2483
181;2527
182;2609
183;2722
184;2638
185;2745
186;2847
187;2847
188;2912
189;2945
190;2978
191;2991
192;3084
193;3086
194;3081
195;3084
196;3233
197;3231
198;3265
199;3279
200;3251
201;3220
202;3261
203;3320
204;3270
205;3392
206;3362
207;3374
208;3391
209;3294
210;3287
211;3216
212;3195
213;3103
214;3075
215;3138
216;3060
217;3151
218;3096
219;3189
220;3136
221;3165
222;3270
223;3339
224;3249
225;3239
226;3229
227;3245
228;3370
229;3412
230;3354
231;3339
232;3541
233;3347
234;3432
235;3499
236;3485
237;3449
238;3594
239;3407
240;3586
241;3435
242;3441
243;3413
244;3450
245;3459
246;3530
247;3379
248;3442
249;3420
250;3248
251;3246
252;3231
