wood up right;counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;221
23;226
24;226
25;238
26;235
27;249
28;240
29;263
30;317
31;366
32;497
33;452
34;554
35;576
36;685
37;657
38;748
39;738
40;709
41;799
42;801
43;781
44;805
45;787
46;800
47;816
48;786
49;791
50;828
51;784
52;833
53;793
54;795
55;796
56;777
57;749
58;761
59;788
60;795
61;740
62;793
63;719
64;758
65;724
66;678
67;739
68;659
69;709
70;709
71;758
72;723
73;696
74;670
75;712
76;729
77;699
78;651
79;690
80;600
81;648
82;619
83;672
84;690
85;617
86;662
87;636
88;666
89;671
90;678
91;660
92;628
93;614
94;651
95;650
96;597
97;536
98;634
99;599
100;562
101;588
102;556
103;593
104;586
105;589
106;611
107;562
108;531
109;562
110;531
111;502
112;508
113;553
114;529
115;535
116;516
117;597
118;552
119;559
120;604
121;566
122;568
123;574
124;586
125;612
126;606
127;620
128;619
129;651
130;657
131;717
132;696
133;726
134;705
135;753
136;757
137;813
138;799
139;798
140;850
141;965
142;909
143;972
144;953
145;987
146;1094
147;1093
148;1173
149;1195
150;1263
151;1202
152;1336
153;1243
154;1405
155;1430
156;1457
157;1506
158;1567
159;1561
160;1655
161;1662
162;1656
163;1809
164;1854
165;1822
166;1899
167;1932
168;1990
169;1981
170;2166
171;2063
172;2236
173;2256
174;2281
175;2463
176;2458
177;2496
178;2602
179;2573
180;2751
181;2735
182;2707
183;2862
184;2801
185;2866
186;2913
187;3012
188;3000
189;2929
190;3053
191;3172
192;3059
193;3135
194;3282
195;3219
196;3320
197;3297
198;3332
199;3367
200;3484
201;3409
202;3463
203;3443
204;3509
205;3432
206;3533
207;3406
208;3512
209;3453
210;3365
211;3428
212;3311
213;3220
214;3247
215;3306
216;3250
217;3206
218;3320
219;3282
220;3294
221;3352
222;3234
223;3298
224;3393
225;3363
226;3345
227;3389
228;3414
229;3472
230;3572
231;3541
232;3561
233;3500
234;3494
235;3488
236;3467
237;3567
238;3598
239;3670
240;3645
241;3633
242;3617
243;3471
244;3586
245;3649
246;3521
247;3602
248;3346
249;3476
250;3335
251;3241
252;3248
