yellow (4);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;192
23;204
24;189
25;225
26;211
27;215
28;245
29;277
30;324
31;333
32;380
33;442
34;478
35;579
36;602
37;636
38;639
39;672
40;692
41;703
42;727
43;731
44;699
45;746
46;735
47;691
48;702
49;680
50;738
51;728
52;700
53;672
54;718
55;703
56;646
57;721
58;686
59;722
60;671
61;689
62;686
63;662
64;629
65;666
66;679
67;655
68;664
69;660
70;623
71;657
72;663
73;622
74;674
75;698
76;668
77;630
78;624
79;654
80;622
81;622
82;592
83;566
84;559
85;621
86;597
87;625
88;580
89;560
90;607
91;609
92;589
93;587
94;590
95;619
96;569
97;607
98;525
99;558
100;563
101;539
102;543
103;508
104;526
105;564
106;488
107;529
108;518
109;502
110;463
111;505
112;525
113;491
114;480
115;459
116;541
117;518
118;511
119;489
120;463
121;477
122;495
123;501
124;507
125;540
126;511
127;555
128;530
129;557
130;599
131;640
132;588
133;624
134;592
135;633
136;634
137;692
138;683
139;649
140;739
141;728
142;751
143;825
144;800
145;851
146;879
147;903
148;994
149;959
150;980
151;1020
152;1097
153;1108
154;1163
155;1181
156;1243
157;1278
158;1347
159;1409
160;1406
161;1440
162;1522
163;1587
164;1601
165;1645
166;1592
167;1693
168;1716
169;1749
170;1776
171;1792
172;1877
173;1957
174;2097
175;2018
176;2084
177;2199
178;2164
179;2288
180;2335
181;2376
182;2432
183;2465
184;2457
185;2524
186;2653
187;2555
188;2668
189;2662
190;2763
191;2824
192;2757
193;2864
194;2718
195;2973
196;2878
197;3055
198;2930
199;3030
200;2930
201;3043
202;2946
203;3002
204;3102
205;3168
206;3170
207;3092
208;3181
209;3106
210;2969
211;3022
212;2981
213;2939
214;2882
215;2981
216;2895
217;2956
218;2974
219;2987
220;3090
221;2928
222;2997
223;3071
224;3005
225;3018
226;3084
227;3139
228;3024
229;3061
230;3103
231;3224
232;3334
233;3310
234;3182
235;3209
236;3281
237;3288
238;3265
239;3158
240;3203
241;3324
242;3232
243;3285
244;3138
245;3227
246;3212
247;3187
248;3210
249;3261
250;3072
251;3066
252;3003
253;2987
