Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.625649800086392469e-02
3.263391111690341906e-01;4.077678723872632527e-02
4.566662322429296816e-01;6.700301064493395520e-02
5.869933533168252282e-01;8.294786523491923247e-02
7.173204743907206637e-01;1.084891464232187741e-01
8.476475954646162103e-01;1.390265288628627083e-01
9.779747165385116459e-01;1.570369546888648882e-01
1.108301837612406970e+00;1.755799336353993378e-01
1.238628958686302628e+00;1.933628075025274062e-01
1.368956079760198064e+00;2.140266898947753016e-01
1.499283200834093499e+00;2.375098384834515852e-01
1.629610321907988935e+00;2.587724415607510209e-01
1.759937442981884370e+00;2.813235235462775985e-01
1.890264564055779806e+00;3.034151611602295406e-01
2.020591685129675241e+00;3.243945996276946797e-01
2.150918806203570899e+00;3.456355379878129908e-01
2.281245927277466556e+00;3.586831297305204114e-01
2.411573048351361770e+00;3.797311802279634829e-01
2.541900169425257427e+00;3.948216528135130021e-01
2.672227290499153085e+00;4.160743714687457073e-01
2.802554411573048299e+00;4.186013502386050633e-01
2.932881532646943956e+00;4.127241224015100740e-01
3.063208653720839170e+00;4.038586600078166722e-01
3.193535774794734827e+00;4.081138007368732001e-01
3.323862895868630041e+00;4.028457749539818833e-01
3.454190016942525698e+00;3.907805053072770374e-01
3.584517138016421800e+00;4.000592949206229765e-01
3.714844259090317014e+00;3.947923410065349303e-01
3.845171380164212227e+00;3.966540997310190053e-01
3.975498501238107885e+00;3.947532478794720801e-01
4.105825622312003098e+00;3.903830952780173447e-01
4.236152743385898312e+00;3.896598987305719408e-01
4.366479864459794413e+00;3.891736748607405594e-01
4.496806985533689627e+00;3.839161987139259047e-01
4.627134106607584840e+00;3.851271834117514503e-01
4.757461227681480054e+00;3.825728913937985198e-01
4.887788348755376155e+00;3.869406343645018231e-01
5.018115469829271369e+00;3.829860290567271286e-01
5.148442590903167471e+00;3.885850473708873376e-01
5.278769711977062684e+00;3.833396415259159862e-01
5.409096833050957898e+00;3.831316858992571683e-01
5.539423954124853999e+00;3.788347774551202307e-01
5.669751075198749213e+00;3.786668813785398213e-01
5.800078196272644426e+00;3.745618875476041110e-01
5.930405317346540528e+00;3.695535571341998504e-01
6.060732438420435741e+00;3.686277426468511642e-01
6.191059559494330955e+00;3.594660089306792594e-01
6.321386680568226168e+00;3.612574694572550094e-01
6.451713801642121382e+00;3.606050657547836269e-01
6.582040922716016595e+00;3.578826463529740654e-01
6.712368043789911809e+00;3.580561243778782599e-01
6.842695164863807911e+00;3.546298498858201920e-01
6.973022285937703124e+00;3.481209464487333705e-01
7.103349407011598338e+00;3.478881482305636874e-01
7.233676528085494439e+00;3.409544511854233906e-01
7.364003649159389653e+00;3.379538045666747315e-01
7.494330770233285755e+00;3.334590543608473845e-01
7.624657891307181856e+00;3.319252317798538354e-01
7.754985012381077070e+00;3.278124386291755843e-01
7.885312133454972283e+00;3.286519988739347586e-01
8.015639254528867497e+00;3.222552952599631593e-01
8.145966375602762710e+00;3.302777175738099702e-01
8.276293496676659700e+00;3.315375898584924652e-01
8.406620617750554914e+00;3.311744824924018338e-01
8.536947738824448351e+00;3.323002661943028624e-01
8.667274859898347117e+00;3.321904576690771216e-01
