Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;4.525700377041592948e-03
3.263391111690341906e-01;1.192835537499858239e-02
4.566662322429296816e-01;2.533310233382238957e-02
5.869933533168252282e-01;2.909073845278961970e-02
7.173204743907206637e-01;3.980148448128503769e-02
8.476475954646162103e-01;5.386677724691028152e-02
9.779747165385116459e-01;5.926185386322956744e-02
1.108301837612406970e+00;6.213677846629038493e-02
1.238628958686302628e+00;6.537694429552222408e-02
1.368956079760198064e+00;6.885599098744751845e-02
1.499283200834093499e+00;7.752731734870184355e-02
1.629610321907988935e+00;8.329642105464410418e-02
1.759937442981884370e+00;8.951405829862132957e-02
1.890264564055779806e+00;9.584219446404279585e-02
2.020591685129675241e+00;1.051087876425978451e-01
2.150918806203570899e+00;1.105961807469704739e-01
2.281245927277466556e+00;1.149148841948253313e-01
2.411573048351361770e+00;1.245632559037675169e-01
2.541900169425257427e+00;1.261305732905047272e-01
2.672227290499153085e+00;1.324465168964399919e-01
2.802554411573048299e+00;1.323689463754429974e-01
2.932881532646943956e+00;1.289040145139294657e-01
3.063208653720839170e+00;1.213011662024328363e-01
3.193535774794734827e+00;1.248046090890358312e-01
3.323862895868630041e+00;1.191531202729076977e-01
3.454190016942525698e+00;1.080532907490952960e-01
3.584517138016421800e+00;1.153462040202614114e-01
3.714844259090317014e+00;1.153653362107347896e-01
3.845171380164212227e+00;1.197576856041041582e-01
3.975498501238107885e+00;1.223942061762354067e-01
4.105825622312003098e+00;1.195713448024881831e-01
4.236152743385898312e+00;1.180389613609313104e-01
4.366479864459794413e+00;1.182654389398583028e-01
4.496806985533689627e+00;1.177032107186682108e-01
4.627134106607584840e+00;1.171233326922937190e-01
4.757461227681480054e+00;1.168636265223154252e-01
4.887788348755376155e+00;1.157449022161086000e-01
5.018115469829271369e+00;1.125048629721666776e-01
5.148442590903167471e+00;1.185554336540779463e-01
5.278769711977062684e+00;1.165334145050245795e-01
5.409096833050957898e+00;1.182901640787268477e-01
5.539423954124853999e+00;1.171734655425379357e-01
5.669751075198749213e+00;1.166631720230332653e-01
5.800078196272644426e+00;1.155542648702412301e-01
5.930405317346540528e+00;1.150950845760053687e-01
6.060732438420435741e+00;1.177526735001146463e-01
6.191059559494330955e+00;1.093743191810689352e-01
6.321386680568226168e+00;1.087958367277860744e-01
6.451713801642121382e+00;1.097425193632007301e-01
6.582040922716016595e+00;1.088624998035957192e-01
6.712368043789911809e+00;1.097246171641492324e-01
6.842695164863807911e+00;1.118893206211284685e-01
6.973022285937703124e+00;1.095338357048917660e-01
7.103349407011598338e+00;1.095298298838132678e-01
7.233676528085494439e+00;1.045554992138917616e-01
7.364003649159389653e+00;1.037713006874068644e-01
7.494330770233285755e+00;1.043510696095238527e-01
7.624657891307181856e+00;1.050848018640108822e-01
7.754985012381077070e+00;1.027586408564118703e-01
7.885312133454972283e+00;9.919229593154547941e-02
8.015639254528867497e+00;9.755255531017838211e-02
8.145966375602762710e+00;1.014674006050687582e-01
8.276293496676659700e+00;1.007601020316870599e-01
8.406620617750554914e+00;1.004059242336522856e-01
8.536947738824448351e+00;1.000791294519128016e-01
8.667274859898347117e+00;1.005247624753462660e-01
