Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.030890085779565674e-02
3.263391111690341906e-01;3.001534857388706706e-02
4.566662322429296816e-01;4.543041655661289591e-02
5.869933533168252282e-01;6.871828347482712707e-02
7.173204743907206637e-01;9.343309956556614115e-02
8.476475954646162103e-01;1.181127273976769060e-01
9.779747165385116459e-01;1.333267255907178428e-01
1.108301837612406970e+00;1.490912119795117508e-01
1.238628958686302628e+00;1.722363623643197172e-01
1.368956079760198064e+00;1.942416068682248365e-01
1.499283200834093499e+00;2.171827447292579150e-01
1.629610321907988935e+00;2.326762441006150761e-01
1.759937442981884370e+00;2.509651120926610912e-01
1.890264564055779806e+00;2.723670835999962847e-01
2.020591685129675241e+00;2.918838949255895265e-01
2.150918806203570899e+00;3.143971665687660400e-01
2.281245927277466556e+00;3.308452779257536336e-01
2.411573048351361770e+00;3.499913558455455265e-01
2.541900169425257427e+00;3.706670279100951482e-01
2.672227290499153085e+00;3.857183505467202678e-01
2.802554411573048299e+00;3.958537289600744247e-01
2.932881532646943956e+00;3.933469434447078306e-01
3.063208653720839170e+00;3.921817508160375665e-01
3.193535774794734827e+00;3.899057051692472742e-01
3.323862895868630041e+00;3.872772510395933176e-01
3.454190016942525698e+00;3.828467531600704965e-01
3.584517138016421800e+00;3.904780059326758979e-01
3.714844259090317014e+00;3.915371313749425597e-01
3.845171380164212227e+00;3.845619887428275985e-01
3.975498501238107885e+00;3.815472202059419504e-01
4.105825622312003098e+00;3.787546183042584946e-01
4.236152743385898312e+00;3.819431690531580048e-01
4.366479864459794413e+00;3.841692195759211503e-01
4.496806985533689627e+00;3.803454708855558697e-01
4.627134106607584840e+00;3.758966244479243768e-01
4.757461227681480054e+00;3.700381168603219528e-01
4.887788348755376155e+00;3.723892595878524059e-01
5.018115469829271369e+00;3.668264139240663968e-01
5.148442590903167471e+00;3.659085287819819898e-01
5.278769711977062684e+00;3.685221293214630545e-01
5.409096833050957898e+00;3.630140518914636294e-01
5.539423954124853999e+00;3.583719763939551273e-01
5.669751075198749213e+00;3.581175297458195628e-01
5.800078196272644426e+00;3.544017284745753504e-01
5.930405317346540528e+00;3.456435660464372006e-01
6.060732438420435741e+00;3.453882050253181402e-01
6.191059559494330955e+00;3.400200201071978401e-01
6.321386680568226168e+00;3.387247265904055893e-01
6.451713801642121382e+00;3.403802281237647831e-01
6.582040922716016595e+00;3.382487121688469989e-01
6.712368043789911809e+00;3.350149873362483488e-01
6.842695164863807911e+00;3.301429817198829331e-01
6.973022285937703124e+00;3.277402216503361720e-01
7.103349407011598338e+00;3.275871039425092279e-01
7.233676528085494439e+00;3.282475667863657409e-01
7.364003649159389653e+00;3.298605582692916149e-01
7.494330770233285755e+00;3.257765348453872667e-01
7.624657891307181856e+00;3.251407052461801617e-01
7.754985012381077070e+00;3.196022771514614447e-01
7.885312133454972283e+00;3.222396876019957834e-01
8.015639254528867497e+00;3.188935664637116418e-01
8.145966375602762710e+00;3.283441931107251022e-01
8.276293496676659700e+00;3.294557721861556265e-01
8.406620617750554914e+00;3.208520986761251859e-01
8.536947738824448351e+00;3.253133004392035343e-01
8.667274859898347117e+00;3.244015079925394174e-01
