Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;-1.421896766026670665e-03
3.263391111690341906e-01;1.166916710159328092e-03
4.566662322429296816e-01;3.760508245501335920e-03
5.869933533168252282e-01;1.486115669269751603e-02
7.173204743907206637e-01;2.474543762363240473e-02
8.476475954646162103e-01;3.295297578172449310e-02
9.779747165385116459e-01;3.555162476508254288e-02
1.108301837612406970e+00;3.564805681040282559e-02
1.238628958686302628e+00;4.425049915731454897e-02
1.368956079760198064e+00;4.907090796089704637e-02
1.499283200834093499e+00;5.720022359450813859e-02
1.629610321907988935e+00;5.720022359450813859e-02
1.759937442981884370e+00;5.915564684500487780e-02
1.890264564055779806e+00;6.479411690380955380e-02
2.020591685129675241e+00;7.259808294049274746e-02
2.150918806203570899e+00;7.935780932792357856e-02
2.281245927277466556e+00;8.707703239005860907e-02
2.411573048351361770e+00;9.482343152134962982e-02
2.541900169425257427e+00;1.019759483870869010e-01
2.672227290499153085e+00;1.020904959744146911e-01
2.802554411573048299e+00;1.096213250969124420e-01
2.932881532646943956e+00;1.095268355571272917e-01
3.063208653720839170e+00;1.096242570106539249e-01
3.193535774794734827e+00;1.065965135214100024e-01
3.323862895868630041e+00;1.035845963585192014e-01
3.454190016942525698e+00;1.001195386018887551e-01
3.584517138016421800e+00;1.057649150323143744e-01
3.714844259090317014e+00;1.121101265791425161e-01
3.845171380164212227e+00;1.076655746159127930e-01
3.975498501238107885e+00;1.091881785027052909e-01
4.105825622312003098e+00;1.079428678287293608e-01
4.236152743385898312e+00;1.103222316835174299e-01
4.366479864459794413e+00;1.132609836550389215e-01
4.496806985533689627e+00;1.141324828902982036e-01
4.627134106607584840e+00;1.078927737284667288e-01
4.757461227681480054e+00;1.043288519888388860e-01
4.887788348755376155e+00;1.011935274394591272e-01
5.018115469829271369e+00;9.634524783950594584e-02
5.148442590903167471e+00;9.587891506517248752e-02
5.278769711977062684e+00;1.017159023005716478e-01
5.409096833050957898e+00;9.817253007093328099e-02
5.539423954124853999e+00;9.671066448137284610e-02
5.669751075198749213e+00;9.611382039031304836e-02
5.800078196272644426e+00;9.539410579721246952e-02
5.930405317346540528e+00;9.118509348824274663e-02
6.060732438420435741e+00;9.451313587858158061e-02
6.191059559494330955e+00;8.992833035758754368e-02
6.321386680568226168e+00;8.626309386093664044e-02
6.451713801642121382e+00;8.951768173218185853e-02
6.582040922716016595e+00;8.922856561946865273e-02
6.712368043789911809e+00;8.668348012251927970e-02
6.842695164863807911e+00;8.740245245519118189e-02
6.973022285937703124e+00;8.915311090649455372e-02
7.103349407011598338e+00;8.922878559575873891e-02
7.233676528085494439e+00;9.184861481483404255e-02
7.364003649159389653e+00;9.567805439002363688e-02
7.494330770233285755e+00;9.666855009406372101e-02
7.624657891307181856e+00;9.830027533033720843e-02
7.754985012381077070e+00;9.454847937869773067e-02
7.885312133454972283e+00;9.277998465960649033e-02
8.015639254528867497e+00;9.419082651392682304e-02
8.145966375602762710e+00;9.953387614198389022e-02
8.276293496676659700e+00;9.867828435935017961e-02
8.406620617750554914e+00;9.008354041737558215e-02
8.536947738824448351e+00;9.309216369681343195e-02
8.667274859898347117e+00;9.273581279880847850e-02
