Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;3.138284777489366156e-03
3.263391111690341906e-01;2.118187140575665192e-02
4.566662322429296816e-01;4.407352608703066915e-02
5.869933533168252282e-01;5.763697822755320388e-02
7.173204743907206637e-01;7.969159251511898079e-02
8.476475954646162103e-01;1.059019521382100759e-01
9.779747165385116459e-01;1.250309928519389158e-01
1.108301837612406970e+00;1.433703055290915795e-01
1.238628958686302628e+00;1.603128234804006014e-01
1.368956079760198064e+00;1.796703906430374975e-01
1.499283200834093499e+00;1.973704641669659920e-01
1.629610321907988935e+00;2.160624076804468774e-01
1.759937442981884370e+00;2.371520077502266011e-01
1.890264564055779806e+00;2.537973662730623747e-01
2.020591685129675241e+00;2.715440812461098474e-01
2.150918806203570899e+00;2.947494054598799318e-01
2.281245927277466556e+00;3.084123895863172260e-01
2.411573048351361770e+00;3.263295269928647158e-01
2.541900169425257427e+00;3.447826109288726348e-01
2.672227290499153085e+00;3.617713836989948639e-01
2.802554411573048299e+00;3.747880313417619180e-01
2.932881532646943956e+00;3.753178196918318665e-01
3.063208653720839170e+00;3.699297832631109895e-01
3.193535774794734827e+00;3.764931735390422141e-01
3.323862895868630041e+00;3.747830905064457041e-01
3.454190016942525698e+00;3.701415855420897016e-01
3.584517138016421800e+00;3.708006959434465566e-01
3.714844259090317014e+00;3.684103372249786790e-01
3.845171380164212227e+00;3.672893935605580085e-01
3.975498501238107885e+00;3.614570975004806064e-01
4.105825622312003098e+00;3.598861801995794085e-01
4.236152743385898312e+00;3.630611548206584827e-01
4.366479864459794413e+00;3.622689239739717015e-01
4.496806985533689627e+00;3.613619927830034606e-01
4.627134106607584840e+00;3.593944922444851642e-01
4.757461227681480054e+00;3.484687871733982423e-01
4.887788348755376155e+00;3.542742121002604438e-01
5.018115469829271369e+00;3.507232410963786462e-01
5.148442590903167471e+00;3.460875365292544470e-01
5.278769711977062684e+00;3.416564329950459999e-01
5.409096833050957898e+00;3.428593055212658114e-01
5.539423954124853999e+00;3.359726679464448140e-01
5.669751075198749213e+00;3.321703599046583744e-01
5.800078196272644426e+00;3.260468119585281377e-01
5.930405317346540528e+00;3.176810730006234818e-01
6.060732438420435741e+00;3.101240194252735671e-01
6.191059559494330955e+00;3.021666980324485552e-01
6.321386680568226168e+00;3.026021144270377716e-01
6.451713801642121382e+00;3.032249705607051316e-01
6.582040922716016595e+00;3.021393809768624927e-01
6.712368043789911809e+00;2.992310488899756482e-01
6.842695164863807911e+00;2.927984480165313208e-01
6.973022285937703124e+00;2.884605869137365497e-01
7.103349407011598338e+00;2.866976211166642474e-01
7.233676528085494439e+00;2.841810034883694991e-01
7.364003649159389653e+00;2.861472845239177998e-01
7.494330770233285755e+00;2.774814962862446333e-01
7.624657891307181856e+00;2.746861273708677276e-01
7.754985012381077070e+00;2.766755417454593857e-01
7.885312133454972283e+00;2.817857820751826226e-01
8.015639254528867497e+00;2.742923318948743416e-01
8.145966375602762710e+00;2.803980705344863433e-01
8.276293496676659700e+00;2.831153187125136639e-01
8.406620617750554914e+00;2.790864922630060807e-01
8.536947738824448351e+00;2.845437429008121355e-01
8.667274859898347117e+00;2.848315145661206027e-01
