Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;-8.592512846332962112e-03
3.263391111690341906e-01;-7.666560457971085749e-03
4.566662322429296816e-01;2.403617775919108732e-03
5.869933533168252282e-01;3.779851445423610193e-03
7.173204743907206637e-01;1.100393057318527386e-02
8.476475954646162103e-01;2.074220052225770120e-02
9.779747165385116459e-01;2.725589202630364360e-02
1.108301837612406970e+00;2.992715035998267173e-02
1.238628958686302628e+00;3.232696027339544698e-02
1.368956079760198064e+00;3.449969173570972825e-02
1.499283200834093499e+00;3.738794303221625731e-02
1.629610321907988935e+00;4.058638717434003007e-02
1.759937442981884370e+00;4.534254250257033214e-02
1.890264564055779806e+00;4.622439957687567158e-02
2.020591685129675241e+00;5.225826926101305447e-02
2.150918806203570899e+00;5.971004821903745652e-02
2.281245927277466556e+00;6.464414405062215985e-02
2.411573048351361770e+00;7.116160266866877748e-02
2.541900169425257427e+00;7.609153140586434605e-02
2.672227290499153085e+00;7.814352912668920403e-02
2.802554411573048299e+00;8.855562747859985206e-02
2.932881532646943956e+00;9.149771180425124439e-02
3.063208653720839170e+00;8.737228945772725075e-02
3.193535774794734827e+00;9.318398189120495612e-02
3.323862895868630041e+00;9.109043582537162953e-02
3.454190016942525698e+00;8.741437098390791860e-02
3.584517138016421800e+00;8.608760504308503314e-02
3.714844259090317014e+00;8.898333242917856600e-02
3.845171380164212227e+00;9.039297943364311971e-02
3.975498501238107885e+00;8.909805579724391911e-02
4.105825622312003098e+00;8.907442972405023307e-02
4.236152743385898312e+00;9.144021745101792165e-02
4.366479864459794413e+00;9.136068805308952823e-02
4.496806985533689627e+00;9.514900478774583614e-02
4.627134106607584840e+00;9.139064152502754390e-02
4.757461227681480054e+00;8.275952230191513381e-02
4.887788348755376155e+00;8.307847995186716517e-02
5.018115469829271369e+00;8.024207501181816748e-02
5.148442590903167471e+00;7.605792281244497244e-02
5.278769711977062684e+00;7.485020597415446841e-02
5.409096833050957898e+00;7.801778370073540747e-02
5.539423954124853999e+00;7.431135603386244959e-02
5.669751075198749213e+00;7.016665054915179056e-02
5.800078196272644426e+00;6.703918928116527065e-02
5.930405317346540528e+00;6.322260044242895838e-02
6.060732438420435741e+00;5.924895027853694512e-02
6.191059559494330955e+00;5.207500828283818939e-02
6.321386680568226168e+00;5.014048169756873258e-02
6.451713801642121382e+00;5.236242416912215147e-02
6.582040922716016595e+00;5.311923442748417434e-02
6.712368043789911809e+00;5.089954167624669013e-02
6.842695164863807911e+00;5.005791875183964595e-02
6.973022285937703124e+00;4.987347616989485505e-02
7.103349407011598338e+00;4.833930276991374453e-02
7.233676528085494439e+00;4.778205151683778684e-02
7.364003649159389653e+00;5.196478064464990498e-02
7.494330770233285755e+00;4.837351153492110145e-02
7.624657891307181856e+00;4.784569745502472576e-02
7.754985012381077070e+00;5.162174397269571335e-02
7.885312133454972283e+00;5.232607913279328088e-02
8.015639254528867497e+00;4.958959194508948815e-02
8.145966375602762710e+00;5.158775356574512444e-02
8.276293496676659700e+00;5.233783088570821695e-02
8.406620617750554914e+00;4.831793400425648394e-02
8.536947738824448351e+00;5.232260615842207474e-02
8.667274859898347117e+00;5.316581937238980260e-02
