Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;8.249113035882289086e-03
3.263391111690341906e-01;2.513791392441711015e-02
4.566662322429296816e-01;4.365660333926182912e-02
5.869933533168252282e-01;5.792264315256688556e-02
7.173204743907206637e-01;7.208501692176264020e-02
8.476475954646162103e-01;9.266596560588977183e-02
9.779747165385116459e-01;1.058304965722708657e-01
1.108301837612406970e+00;1.241698092494235156e-01
1.238628958686302628e+00;1.397964617848638513e-01
1.368956079760198064e+00;1.574637271409780881e-01
1.499283200834093499e+00;1.792064054963613540e-01
1.629610321907988935e+00;1.990504737171999994e-01
1.759937442981884370e+00;2.173393417092460977e-01
1.890264564055779806e+00;2.337185061694444788e-01
2.020591685129675241e+00;2.488397238788936650e-01
2.150918806203570899e+00;2.657510357982135751e-01
2.281245927277466556e+00;2.778144928179997475e-01
2.411573048351361770e+00;2.939430639711331228e-01
2.541900169425257427e+00;3.115340575854158023e-01
2.672227290499153085e+00;3.259990542850250139e-01
2.802554411573048299e+00;3.358982648070533150e-01
2.932881532646943956e+00;3.340218986711004368e-01
3.063208653720839170e+00;3.320854690499006057e-01
3.193535774794734827e+00;3.355903755041957925e-01
3.323862895868630041e+00;3.400893445989651154e-01
3.454190016942525698e+00;3.359282370456213584e-01
3.584517138016421800e+00;3.438089066422310713e-01
3.714844259090317014e+00;3.407011755033561573e-01
3.845171380164212227e+00;3.416658815287028084e-01
3.975498501238107885e+00;3.396814941153406542e-01
4.105825622312003098e+00;3.332471601162516062e-01
4.236152743385898312e+00;3.316661451503320479e-01
4.366479864459794413e+00;3.359696458187386714e-01
4.496806985533689627e+00;3.290240205821710617e-01
4.627134106607584840e+00;3.285488243283902765e-01
4.757461227681480054e+00;3.274150609820991042e-01
4.887788348755376155e+00;3.290974725165836667e-01
5.018115469829271369e+00;3.279122747534592985e-01
5.148442590903167471e+00;3.252436778580937160e-01
5.278769711977062684e+00;3.185050086099446287e-01
5.409096833050957898e+00;3.140897148966025898e-01
5.539423954124853999e+00;3.163930557291025347e-01
5.669751075198749213e+00;3.138062246413776402e-01
5.800078196272644426e+00;3.096606420954046701e-01
5.930405317346540528e+00;3.050932105130386707e-01
6.060732438420435741e+00;3.034325685374340553e-01
6.191059559494330955e+00;2.989837066869202031e-01
6.321386680568226168e+00;3.013279736435656719e-01
6.451713801642121382e+00;2.979992118890130715e-01
6.582040922716016595e+00;2.915385313871662332e-01
6.712368043789911809e+00;2.900480331856084004e-01
6.842695164863807911e+00;2.853672336077875404e-01
6.973022285937703124e+00;2.778508159394921240e-01
7.103349407011598338e+00;2.830953259234393338e-01
7.233676528085494439e+00;2.824694915250353655e-01
7.364003649159389653e+00;2.805450681332226637e-01
7.494330770233285755e+00;2.800413286030497551e-01
7.624657891307181856e+00;2.781275271570261554e-01
7.754985012381077070e+00;2.762862287272049855e-01
7.885312133454972283e+00;2.827119859205087793e-01
8.015639254528867497e+00;2.794119603507216332e-01
8.145966375602762710e+00;2.800539502154930083e-01
8.276293496676659700e+00;2.818990387783132379e-01
8.406620617750554914e+00;2.801507713042916681e-01
8.536947738824448351e+00;2.827935908588262159e-01
8.667274859898347117e+00;2.818297584990097637e-01
