Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;-3.481684587940037882e-03
3.263391111690341906e-01;-3.710517939310632729e-03
4.566662322429296816e-01;1.986695028150253090e-03
5.869933533168252282e-01;4.065516370437269322e-03
7.173204743907206637e-01;3.397354979828911582e-03
8.476475954646162103e-01;7.506213989937364148e-03
9.779747165385116459e-01;8.055395746635567525e-03
1.108301837612406970e+00;1.072665408031459565e-02
1.238628958686302628e+00;1.181059857785870040e-02
1.368956079760198064e+00;1.229302823365029801e-02
1.499283200834093499e+00;1.922388436161157066e-02
1.629610321907988935e+00;2.357445321109306186e-02
1.759937442981884370e+00;2.552987646158980453e-02
1.890264564055779806e+00;2.614553947325765071e-02
2.020591685129675241e+00;2.955391189379685118e-02
2.150918806203570899e+00;3.071167855737110680e-02
2.281245927277466556e+00;3.404624728230472297e-02
2.411573048351361770e+00;3.877513964693720533e-02
2.541900169425257427e+00;4.284297806240747880e-02
2.672227290499153085e+00;4.237119971271930546e-02
2.802554411573048299e+00;4.966586094389124212e-02
2.932881532646943956e+00;5.020179078351984236e-02
3.063208653720839170e+00;4.952797524451686695e-02
3.193535774794734827e+00;5.228118385635856236e-02
3.323862895868630041e+00;5.639668991789102692e-02
3.454190016942525698e+00;5.320102248743965173e-02
3.584517138016421800e+00;5.909581574186960340e-02
3.714844259090317014e+00;6.127417070755605127e-02
3.845171380164212227e+00;6.476946740178794737e-02
3.975498501238107885e+00;6.732245241210396691e-02
4.105825622312003098e+00;6.243540964072245847e-02
4.236152743385898312e+00;6.004520778069150078e-02
4.366479864459794413e+00;6.506140989785659523e-02
4.496806985533689627e+00;6.281103258691343727e-02
4.627134106607584840e+00;6.054497360893273950e-02
4.757461227681480054e+00;6.170579611061600273e-02
4.887788348755376155e+00;5.790174036819043663e-02
5.018115469829271369e+00;5.743110866889884758e-02
5.148442590903167471e+00;5.521406414128425533e-02
5.278769711977062684e+00;5.169878158905317350e-02
5.409096833050957898e+00;4.924819307607223445e-02
5.539423954124853999e+00;5.473174381652020498e-02
5.669751075198749213e+00;5.180251528587114657e-02
5.800078196272644426e+00;5.065301941804180308e-02
5.930405317346540528e+00;5.063473795484418893e-02
6.060732438420435741e+00;5.255749939069748883e-02
6.191059559494330955e+00;4.889201693730987897e-02
6.321386680568226168e+00;4.886634091409669534e-02
6.451713801642121382e+00;4.713666549743011219e-02
6.582040922716016595e+00;4.251838483778791478e-02
6.712368043789911809e+00;4.171652597187941458e-02
6.842695164863807911e+00;4.262670434309582396e-02
6.973022285937703124e+00;3.926370519565054729e-02
7.103349407011598338e+00;4.473700757668890721e-02
7.233676528085494439e+00;4.607053955350366020e-02
7.364003649159389653e+00;4.636256425395482439e-02
7.494330770233285755e+00;5.093334385172631346e-02
7.624657891307181856e+00;5.128709724118323682e-02
7.754985012381077070e+00;5.123243095444129230e-02
7.885312133454972283e+00;5.325228297811944456e-02
8.015639254528867497e+00;5.470922040093683519e-02
8.145966375602762710e+00;5.124363324675177550e-02
8.276293496676659700e+00;5.112155095150774931e-02
8.406620617750554914e+00;4.938221304554206437e-02
8.536947738824448351e+00;5.057245411643618294e-02
8.667274859898347117e+00;5.016406330527894281e-02
