Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;2.181777975637514203e-02
3.263391111690341906e-01;4.451018920754766517e-02
4.566662322429296816e-01;6.633797396645743638e-02
5.869933533168252282e-01;8.131661491512257034e-02
7.173204743907206637e-01;9.774181826372438375e-02
8.476475954646162103e-01;1.204507476687913109e-01
9.779747165385116459e-01;1.369360007801227463e-01
1.108301837612406970e+00;1.550724734224946944e-01
1.238628958686302628e+00;1.772830171566950330e-01
1.368956079760198064e+00;1.997435000102461000e-01
1.499283200834093499e+00;2.175650802768391845e-01
1.629610321907988935e+00;2.346873881699269582e-01
1.759937442981884370e+00;2.538594979709632993e-01
1.890264564055779806e+00;2.734360986611753530e-01
2.020591685129675241e+00;2.898105148037853906e-01
2.150918806203570899e+00;3.115565079632288681e-01
2.281245927277466556e+00;3.212769301671057343e-01
2.411573048351361770e+00;3.372593023856673700e-01
2.541900169425257427e+00;3.578592742086562639e-01
2.672227290499153085e+00;3.787424420315694817e-01
2.802554411573048299e+00;3.778114223101932123e-01
2.932881532646943956e+00;3.733454051818309583e-01
3.063208653720839170e+00;3.660363136287957952e-01
3.193535774794734827e+00;3.706031131968284820e-01
3.323862895868630041e+00;3.747368803168067419e-01
3.454190016942525698e+00;3.716300553005410512e-01
3.584517138016421800e+00;3.745208630595401322e-01
3.714844259090317014e+00;3.697289555563035290e-01
3.845171380164212227e+00;3.656131048128293815e-01
3.975498501238107885e+00;3.571570206158877214e-01
4.105825622312003098e+00;3.603889783908251210e-01
4.236152743385898312e+00;3.607705649315868790e-01
4.366479864459794413e+00;3.641151235494425875e-01
4.496806985533689627e+00;3.610047650798085539e-01
4.627134106607584840e+00;3.575556224624362178e-01
4.757461227681480054e+00;3.539615111893206767e-01
4.887788348755376155e+00;3.640851572062825392e-01
5.018115469829271369e+00;3.637771655504780655e-01
5.148442590903167471e+00;3.620959068018541616e-01
5.278769711977062684e+00;3.522713666042578962e-01
5.409096833050957898e+00;3.514457725792490272e-01
5.539423954124853999e+00;3.474140179456103317e-01
5.669751075198749213e+00;3.504036481353326460e-01
5.800078196272644426e+00;3.447099868214994478e-01
5.930405317346540528e+00;3.371007129428388871e-01
6.060732438420435741e+00;3.342550010157986917e-01
6.191059559494330955e+00;3.322752959252671667e-01
6.321386680568226168e+00;3.325663174357775809e-01
6.451713801642121382e+00;3.308359907972583946e-01
6.582040922716016595e+00;3.349437505859114705e-01
6.712368043789911809e+00;3.297773195072600805e-01
6.842695164863807911e+00;3.286601520830609302e-01
6.973022285937703124e+00;3.203512202608594928e-01
7.103349407011598338e+00;3.214764726540580986e-01
7.233676528085494439e+00;3.230315121326430838e-01
7.364003649159389653e+00;3.185765053003742908e-01
7.494330770233285755e+00;3.108580922837290705e-01
7.624657891307181856e+00;3.065950194398557316e-01
7.754985012381077070e+00;3.039093601501342001e-01
7.885312133454972283e+00;3.101886078888866360e-01
8.015639254528867497e+00;3.020530943111621180e-01
8.145966375602762710e+00;3.088009102622680246e-01
8.276293496676659700e+00;3.084642975710198964e-01
8.406620617750554914e+00;3.117295426176374673e-01
8.536947738824448351e+00;3.149126005811214157e-01
8.667274859898347117e+00;3.134797074352311252e-01
