Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.008698213255281202e-02
3.263391111690341906e-01;1.566175734381992229e-02
4.566662322429296816e-01;2.466806565534587076e-02
5.869933533168252282e-01;2.745948813299296104e-02
7.173204743907206637e-01;2.905415632179064733e-02
8.476475954646162103e-01;3.529099605283889107e-02
9.779747165385116459e-01;3.916089995448744643e-02
1.108301837612406970e+00;4.162931825338575531e-02
1.238628958686302628e+00;4.929715394968984393e-02
1.368956079760198064e+00;5.457280110291830300e-02
1.499283200834093499e+00;5.758255914208941506e-02
1.629610321907988935e+00;5.921136766382004840e-02
1.759937442981884370e+00;6.205003272330705116e-02
1.890264564055779806e+00;6.586313196498856659e-02
2.020591685129675241e+00;7.052470281868858382e-02
2.150918806203570899e+00;7.651715072238639281e-02
2.281245927277466556e+00;7.750868463141068199e-02
2.411573048351361770e+00;8.209137806147140393e-02
2.541900169425257427e+00;8.916819468564791962e-02
2.672227290499153085e+00;9.511458745926375247e-02
2.802554411573048299e+00;9.157901844703113248e-02
2.932881532646943956e+00;8.952529729425025284e-02
3.063208653720839170e+00;8.347881982341200102e-02
3.193535774794734827e+00;8.729392154899115464e-02
3.323862895868630041e+00;9.104422563573268123e-02
3.454190016942525698e+00;8.890284074235935141e-02
3.584517138016421800e+00;8.980777215917865042e-02
3.714844259090317014e+00;9.030195076050348546e-02
3.845171380164212227e+00;8.871669068591457596e-02
3.975498501238107885e+00;8.479797891265100640e-02
4.105825622312003098e+00;8.957722791529595940e-02
4.236152743385898312e+00;8.914962756194635962e-02
4.366479864459794413e+00;9.320688762856044196e-02
4.496806985533689627e+00;9.479177708455094331e-02
4.627134106607584840e+00;8.955177174297855591e-02
4.757461227681480054e+00;8.825224631783765150e-02
4.887788348755376155e+00;9.288942505788926052e-02
5.018115469829271369e+00;9.329599946591757287e-02
5.148442590903167471e+00;9.206629308504470088e-02
5.278769711977062684e+00;8.546513958336642014e-02
5.409096833050957898e+00;8.660425075871862333e-02
5.539423954124853999e+00;8.575270603302798111e-02
5.669751075198749213e+00;8.839993877982606219e-02
5.800078196272644426e+00;8.570236414413656689e-02
5.930405317346540528e+00;8.264224038464444699e-02
6.060732438420435741e+00;8.337993186906213217e-02
6.191059559494330955e+00;8.218360617565684256e-02
6.321386680568226168e+00;8.010468470630859039e-02
6.451713801642121382e+00;7.997344440567544233e-02
6.582040922716016595e+00;8.592360403653315215e-02
6.712368043789911809e+00;8.144581229353108076e-02
6.842695164863807911e+00;8.591962281836916515e-02
6.973022285937703124e+00;8.176410951701783281e-02
7.103349407011598338e+00;8.311815430730766507e-02
7.233676528085494439e+00;8.663256016111138547e-02
7.364003649159389653e+00;8.439400142110638214e-02
7.494330770233285755e+00;8.175010753240558037e-02
7.624657891307181856e+00;7.975458952401281998e-02
7.754985012381077070e+00;7.885556237737051388e-02
7.885312133454972283e+00;8.072890494649728743e-02
8.015639254528867497e+00;7.735035436137724374e-02
8.145966375602762710e+00;7.999059329352678493e-02
8.276293496676659700e+00;7.768680974421443564e-02
8.406620617750554914e+00;8.096098435888789135e-02
8.536947738824448351e+00;8.269146383873135497e-02
8.667274859898347117e+00;8.181401224150025575e-02
