Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.495772368070088891e-02
3.263391111690341906e-01;3.418339846182019692e-02
4.566662322429296816e-01;5.788807918668323338e-02
5.869933533168252282e-01;7.007529765770127705e-02
7.173204743907206637e-01;9.818124356537834274e-02
8.476475954646162103e-01;1.246513440323246402e-01
9.779747165385116459e-01;1.424410189478709787e-01
1.108301837612406970e+00;1.599738625285294091e-01
1.238628958686302628e+00;1.777567363956575330e-01
1.368956079760198064e+00;2.020807889890701703e-01
1.499283200834093499e+00;2.223966519812067000e-01
1.629610321907988935e+00;2.383193385371334405e-01
1.759937442981884370e+00;2.575905563983693636e-01
1.890264564055779806e+00;2.757717176827275685e-01
2.020591685129675241e+00;2.952885290083208103e-01
2.150918806203570899e+00;3.183199400032746818e-01
2.281245927277466556e+00;3.313675317459821024e-01
2.411573048351361770e+00;3.486064372008226830e-01
2.541900169425257427e+00;3.662687066646663769e-01
2.672227290499153085e+00;3.833939051674487564e-01
2.802554411573048299e+00;3.877910930486522800e-01
2.932881532646943956e+00;3.883368773465519785e-01
3.063208653720839170e+00;3.801032995760982858e-01
3.193535774794734827e+00;3.871733363859405919e-01
3.323862895868630041e+00;3.791983982770601447e-01
3.454190016942525698e+00;3.702321922439634205e-01
3.584517138016421800e+00;3.754346112777289246e-01
3.714844259090317014e+00;3.744321235555112537e-01
3.845171380164212227e+00;3.713039899663096444e-01
3.975498501238107885e+00;3.616768678762012912e-01
4.105825622312003098e+00;3.563987125850214821e-01
4.236152743385898312e+00;3.594393708434597823e-01
4.366479864459794413e+00;3.620833103872887482e-01
4.496806985533689627e+00;3.605888178377468223e-01
4.627134106607584840e+00;3.577912341716901201e-01
4.757461227681480054e+00;3.488278035123509313e-01
4.887788348755376155e+00;3.516395510473640518e-01
5.018115469829271369e+00;3.452359336344915097e-01
5.148442590903167471e+00;3.455185636919817505e-01
5.278769711977062684e+00;3.440910794870645772e-01
5.409096833050957898e+00;3.433116890692246570e-01
5.539423954124853999e+00;3.356604961212786842e-01
5.669751075198749213e+00;3.374609363251745431e-01
5.800078196272644426e+00;3.276418952951218322e-01
5.930405317346540528e+00;3.225394054285318779e-01
6.060732438420435741e+00;3.202485710574168865e-01
6.191059559494330955e+00;3.113755289930104642e-01
6.321386680568226168e+00;3.084807597842154636e-01
6.451713801642121382e+00;3.079226007724560898e-01
6.582040922716016595e+00;3.076687014177130197e-01
6.712368043789911809e+00;3.098663187615532388e-01
6.842695164863807911e+00;3.112918363405154376e-01
6.973022285937703124e+00;3.033502230665198196e-01
7.103349407011598338e+00;3.008721165217894122e-01
7.233676528085494439e+00;2.990199013960623264e-01
7.364003649159389653e+00;2.960646344169139410e-01
7.494330770233285755e+00;2.926474070959692031e-01
7.624657891307181856e+00;2.954206883695345009e-01
7.754985012381077070e+00;2.949220737328255293e-01
7.885312133454972283e+00;2.966445393443630230e-01
8.015639254528867497e+00;2.908435874592850134e-01
8.145966375602762710e+00;2.956163454795367462e-01
8.276293496676659700e+00;2.934518101025820336e-01
8.406620617750554914e+00;3.003871119772840714e-01
8.536947738824448351e+00;3.015771855294336889e-01
8.667274859898347117e+00;3.023820803906031029e-01
