Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;3.226926056878558907e-03
3.263391111690341906e-01;5.334966598092457518e-03
4.566662322429296816e-01;1.621817087557166429e-02
5.869933533168252282e-01;1.621817087557166429e-02
7.173204743907206637e-01;2.949358162344460979e-02
8.476475954646162103e-01;3.949159241637223428e-02
9.779747165385116459e-01;4.466591812223568575e-02
1.108301837612406970e+00;4.653070735942053254e-02
1.238628958686302628e+00;4.977087318865236476e-02
1.368956079760198064e+00;5.691009008174240102e-02
1.499283200834093499e+00;6.241413084645695830e-02
1.629610321907988935e+00;6.284331803102652381e-02
1.759937442981884370e+00;6.578109115071309465e-02
1.890264564055779806e+00;6.819875098654078205e-02
2.020591685129675241e+00;7.600271702322397571e-02
2.150918806203570899e+00;8.328058276243212321e-02
2.281245927277466556e+00;8.759928621028698070e-02
2.411573048351361770e+00;9.343851287662668925e-02
2.541900169425257427e+00;9.757762714165800488e-02
2.672227290499153085e+00;9.976605059514306872e-02
2.802554411573048299e+00;1.015586891854902279e-01
2.932881532646943956e+00;1.045167694589713009e-01
3.063208653720839170e+00;9.754580577071450542e-02
3.193535774794734827e+00;1.038641447381032645e-01
3.323862895868630041e+00;9.550574359598602847e-02
3.454190016942525698e+00;8.750497768578167912e-02
3.584517138016421800e+00;9.072152037736740116e-02
3.714844259090317014e+00;9.500511875971107134e-02
3.845171380164212227e+00;9.440757583939476949e-02
3.975498501238107885e+00;8.931782617296460391e-02
4.105825622312003098e+00;8.558696210949229277e-02
4.236152743385898312e+00;8.781843347381920739e-02
4.366479864459794413e+00;9.117507446640661650e-02
4.496806985533689627e+00;9.437582984248925333e-02
4.627134106607584840e+00;8.978738345223249984e-02
4.757461227681480054e+00;8.311853864086789223e-02
4.887788348755376155e+00;8.044381889897084248e-02
5.018115469829271369e+00;7.475476754993110040e-02
5.148442590903167471e+00;7.548894997517240080e-02
5.278769711977062684e+00;7.728485246617319837e-02
5.409096833050957898e+00;7.847016724869430859e-02
5.539423954124853999e+00;7.399918420869631974e-02
5.669751075198749213e+00;7.545722696966798704e-02
5.800078196272644426e+00;6.863427261775897903e-02
5.930405317346540528e+00;6.808093287033736840e-02
6.060732438420435741e+00;6.937350191068031302e-02
6.191059559494330955e+00;6.128383924340018857e-02
6.321386680568226168e+00;5.601912705474652865e-02
6.451713801642121382e+00;5.706005438087317916e-02
6.582040922716016595e+00;5.864855486833473602e-02
6.712368043789911809e+00;6.153481154782424606e-02
6.842695164863807911e+00;6.855130707582371419e-02
6.973022285937703124e+00;6.476311232267815965e-02
7.103349407011598338e+00;6.251379817503895098e-02
7.233676528085494439e+00;6.262094942453065582e-02
7.364003649159389653e+00;6.188213053764601845e-02
7.494330770233285755e+00;6.353942234464568517e-02
7.624657891307181856e+00;6.858025845369151996e-02
7.754985012381077070e+00;6.986827596006184304e-02
7.885312133454972283e+00;6.718483640197372986e-02
8.015639254528867497e+00;6.614084750950018077e-02
8.145966375602762710e+00;6.680602851079546489e-02
8.276293496676659700e+00;6.267432227577657278e-02
8.406620617750554914e+00;6.961855371853446772e-02
8.536947738824448351e+00;6.935604878704362819e-02
8.667274859898347117e+00;7.071638519687224733e-02
