Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.173079762382233000e-02
3.263391111690341906e-01;2.884843186372773594e-02
4.566662322429296816e-01;4.166990831111155869e-02
5.869933533168252282e-01;5.385712678212960236e-02
7.173204743907206637e-01;6.868766194193372254e-02
8.476475954646162103e-01;8.515975161595240595e-02
9.779747165385116459e-01;9.777510082563529992e-02
1.108301837612406970e+00;1.134431551691089252e-01
1.238628958686302628e+00;1.279858632070051683e-01
1.368956079760198064e+00;1.451706989073277831e-01
1.499283200834093499e+00;1.599825211347497556e-01
1.629610321907988935e+00;1.754760205061069167e-01
1.759937442981884370e+00;1.918094652476562689e-01
1.890264564055779806e+00;2.075729666961867448e-01
2.020591685129675241e+00;2.192858119850968068e-01
2.150918806203570899e+00;2.350393572408424891e-01
2.281245927277466556e+00;2.437682455356950662e-01
2.411573048351361770e+00;2.551679243241959383e-01
2.541900169425257427e+00;2.686910795230083027e-01
2.672227290499153085e+00;2.836278545723056599e-01
2.802554411573048299e+00;2.862324038631620660e-01
2.932881532646943956e+00;2.838201078875806083e-01
3.063208653720839170e+00;2.825574938053837526e-01
3.193535774794734827e+00;2.833091916478372996e-01
3.323862895868630041e+00;2.836926546810741301e-01
3.454190016942525698e+00;2.827272145581817275e-01
3.584517138016421800e+00;2.847130909003615096e-01
3.714844259090317014e+00;2.794270047958001268e-01
3.845171380164212227e+00;2.768964141269149026e-01
3.975498501238107885e+00;2.723590417032367150e-01
4.105825622312003098e+00;2.708117504755291338e-01
4.236152743385898312e+00;2.716209373696405471e-01
4.366479864459794413e+00;2.709082359208822011e-01
4.496806985533689627e+00;2.662129879952576661e-01
4.627134106607584840e+00;2.680038507194576480e-01
4.757461227681480054e+00;2.657092648714831085e-01
4.887788348755376155e+00;2.711957321483932648e-01
5.018115469829271369e+00;2.704811660845604648e-01
5.148442590903167471e+00;2.700296137168095023e-01
5.278769711977062684e+00;2.668062270208914621e-01
5.409096833050957898e+00;2.648415218205304456e-01
5.539423954124853999e+00;2.616613119125822950e-01
5.669751075198749213e+00;2.620037093555065422e-01
5.800078196272644426e+00;2.590076226773629364e-01
5.930405317346540528e+00;2.544584725581944817e-01
6.060732438420435741e+00;2.508750691467365734e-01
6.191059559494330955e+00;2.500916897496103797e-01
6.321386680568226168e+00;2.524616327294690876e-01
6.451713801642121382e+00;2.508625463915829523e-01
6.582040922716016595e+00;2.490201465493783461e-01
6.712368043789911809e+00;2.483315072137290136e-01
6.842695164863807911e+00;2.427405292646917234e-01
6.973022285937703124e+00;2.385871107438416461e-01
7.103349407011598338e+00;2.383583183467504751e-01
7.233676528085494439e+00;2.363989519715317400e-01
7.364003649159389653e+00;2.341825038792679226e-01
7.494330770233285755e+00;2.291079847513235734e-01
7.624657891307181856e+00;2.268404299158429949e-01
7.754985012381077070e+00;2.250537977727637140e-01
7.885312133454972283e+00;2.294597029423893486e-01
8.015639254528867497e+00;2.247027399497848743e-01
8.145966375602762710e+00;2.288103169687412397e-01
8.276293496676659700e+00;2.307774878268054608e-01
8.406620617750554914e+00;2.307685582587496176e-01
8.536947738824448351e+00;2.322211367423900330e-01
8.667274859898347117e+00;2.316656951937308695e-01
