Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.573293300749914816e-02
3.263391111690341906e-01;3.616932069464819099e-02
4.566662322429296816e-01;5.826095830860014702e-02
5.869933533168252282e-01;6.955129174528482117e-02
7.173204743907206637e-01;8.714750880429154856e-02
8.476475954646162103e-01;1.079604764662437932e-01
9.779747165385116459e-01;1.219347417286239105e-01
1.108301837612406970e+00;1.343397558930277680e-01
1.238628958686302628e+00;1.474342217875303784e-01
1.368956079760198064e+00;1.691382605612664347e-01
1.499283200834093499e+00;1.908809389166497283e-01
1.629610321907988935e+00;2.092323589800043071e-01
1.759937442981884370e+00;2.311518536202358531e-01
1.890264564055779806e+00;2.463071807591064866e-01
2.020591685129675241e+00;2.617595255065803816e-01
2.150918806203570899e+00;2.798363913693227012e-01
2.281245927277466556e+00;2.940441279660132579e-01
2.411573048351361770e+00;3.109845250715286280e-01
2.541900169425257427e+00;3.292928911062183994e-01
2.672227290499153085e+00;3.484392707165331338e-01
2.802554411573048299e+00;3.498824084109835031e-01
2.932881532646943956e+00;3.471222011670939689e-01
3.063208653720839170e+00;3.425341818056951704e-01
3.193535774794734827e+00;3.470323066564037773e-01
3.323862895868630041e+00;3.474124902434539974e-01
3.454190016942525698e+00;3.468486525340896409e-01
3.584517138016421800e+00;3.542744509282383381e-01
3.714844259090317014e+00;3.586930485948951475e-01
3.845171380164212227e+00;3.601855263577623534e-01
3.975498501238107885e+00;3.524171577074772799e-01
4.105825622312003098e+00;3.485582015656848442e-01
4.236152743385898312e+00;3.518499856171442564e-01
4.366479864459794413e+00;3.483113729359778588e-01
4.496806985533689627e+00;3.481059263193250763e-01
4.627134106607584840e+00;3.523037759553688253e-01
4.757461227681480054e+00;3.478070816809728516e-01
4.887788348755376155e+00;3.517382814281197478e-01
5.018115469829271369e+00;3.474020643186550017e-01
5.148442590903167471e+00;3.472616465023304899e-01
5.278769711977062684e+00;3.407454524568118148e-01
5.409096833050957898e+00;3.393726573478370589e-01
5.539423954124853999e+00;3.358155287894829533e-01
5.669751075198749213e+00;3.360581408048475827e-01
5.800078196272644426e+00;3.337446701858838294e-01
5.930405317346540528e+00;3.275256592611048290e-01
6.060732438420435741e+00;3.227180741557548194e-01
6.191059559494330955e+00;3.152862327071600523e-01
6.321386680568226168e+00;3.130734822569580245e-01
6.451713801642121382e+00;3.150111614992426867e-01
6.582040922716016595e+00;3.138942497671285414e-01
6.712368043789911809e+00;3.100541077260004497e-01
6.842695164863807911e+00;3.049581444023492516e-01
6.973022285937703124e+00;2.981187162132361013e-01
7.103349407011598338e+00;2.931958579274835941e-01
7.233676528085494439e+00;2.865832037061608051e-01
7.364003649159389653e+00;2.875653890486282172e-01
7.494330770233285755e+00;2.823470372123741412e-01
7.624657891307181856e+00;2.791258056857572334e-01
7.754985012381077070e+00;2.740389557564878453e-01
7.885312133454972283e+00;2.776083850171104928e-01
8.015639254528867497e+00;2.738993960803332017e-01
8.145966375602762710e+00;2.809871156318626273e-01
8.276293496676659700e+00;2.833648423604250288e-01
8.406620617750554914e+00;2.794601167928135732e-01
8.536947738824448351e+00;2.826489852728337193e-01
8.667274859898347117e+00;2.787947624316696738e-01
