Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;4.002135383676819029e-03
3.263391111690341906e-01;7.320888830920447253e-03
4.566662322429296816e-01;1.659104999748858139e-02
5.869933533168252282e-01;1.569416496315521881e-02
7.173204743907206637e-01;1.845984686235783295e-02
8.476475954646162103e-01;2.280072485029139423e-02
9.779747165385116459e-01;2.415964090298862790e-02
1.108301837612406970e+00;2.089660072391887058e-02
1.238628958686302628e+00;1.944835858052523445e-02
1.368956079760198064e+00;2.396756165393868626e-02
1.499283200834093499e+00;3.089841778189995891e-02
1.629610321907988935e+00;3.375633847389739733e-02
1.759937442981884370e+00;3.934238837257959115e-02
1.890264564055779806e+00;3.873421406291972097e-02
2.020591685129675241e+00;4.247371352148358870e-02
2.150918806203570899e+00;4.479703412848019123e-02
2.281245927277466556e+00;5.027588243031824722e-02
2.411573048351361770e+00;5.581660074733275217e-02
2.541900169425257427e+00;6.060181158321009676e-02
2.672227290499153085e+00;6.481141614422750163e-02
2.802554411573048299e+00;6.365000454782140937e-02
2.932881532646943956e+00;6.330209327951333287e-02
3.063208653720839170e+00;5.997668800031139696e-02
3.193535774794734827e+00;6.372311500856644995e-02
3.323862895868630041e+00;6.371983556237983959e-02
3.454190016942525698e+00;6.412143797590789951e-02
3.584517138016421800e+00;6.956136002787691175e-02
3.714844259090317014e+00;7.926604379909509002e-02
3.845171380164212227e+00;8.328911223084746462e-02
3.975498501238107885e+00;8.005811600424057872e-02
4.105825622312003098e+00;7.774645109015566879e-02
4.236152743385898312e+00;8.022904824750362596e-02
4.366479864459794413e+00;7.740313701509562994e-02
4.496806985533689627e+00;8.189293832406738249e-02
4.627134106607584840e+00;8.429992523591110787e-02
4.757461227681480054e+00;8.209781680948982641e-02
4.887788348755376155e+00;8.054254927972652467e-02
5.018115469829271369e+00;7.692089823409452298e-02
5.148442590903167471e+00;7.723203278552105699e-02
5.278769711977062684e+00;7.393922543592033880e-02
5.409096833050957898e+00;7.453113552730668279e-02
5.539423954124853999e+00;7.415421687690064434e-02
5.669751075198749213e+00;7.405443144934105437e-02
5.800078196272644426e+00;7.473704750852096235e-02
5.930405317346540528e+00;7.306718670291037498e-02
6.060732438420435741e+00;7.184300500901820430e-02
6.191059559494330955e+00;6.519454295754975592e-02
6.321386680568226168e+00;6.061184952748902705e-02
6.451713801642121382e+00;6.414861510765974828e-02
6.582040922716016595e+00;6.487410321775018140e-02
6.712368043789911809e+00;6.172260051227142913e-02
6.842695164863807911e+00;6.221761513765758367e-02
6.973022285937703124e+00;5.953160546939452458e-02
7.103349407011598338e+00;5.483753958073318141e-02
7.233676528085494439e+00;5.018425173462910671e-02
7.364003649159389653e+00;5.338288516936028766e-02
7.494330770233285755e+00;5.323905246105054695e-02
7.624657891307181856e+00;5.228537576991427321e-02
7.754985012381077070e+00;4.898515798372413826e-02
7.885312133454972283e+00;4.814868207472115802e-02
8.015639254528867497e+00;4.919665613054843845e-02
8.145966375602762710e+00;5.217679866312146392e-02
8.276293496676659700e+00;5.258735453361956802e-02
8.406620617750554914e+00;4.869155853406397644e-02
8.536947738824448351e+00;5.042784853044363080e-02
8.667274859898347117e+00;4.712906723793881120e-02
